index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
22102,1,0,0,76500,Working,Secondary / secondary special,Widow,House / apartment,1,0,Sales staff,1
22103,1,0,0,81000,Working,Higher education,Married,House / apartment,1,0,Sales staff,3
22104,0,1,1,225000,State servant,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
22105,1,0,1,139500,Working,Secondary / secondary special,Married,House / apartment,1,1,Cooking staff,2
22106,1,0,1,135000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Sales staff,1
22107,0,1,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,1,0,Managers,3
22108,0,1,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22109,1,1,1,117000,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,4
22110,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
22111,0,1,1,225000,Commercial associate,Higher education,Married,House / apartment,1,1,,4
22112,0,0,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,3
22113,1,1,1,81000,State servant,Higher education,Married,House / apartment,1,0,Core staff,2
22114,1,0,1,99000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22115,1,1,0,337500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,1
22116,1,0,1,202500,Working,Higher education,Married,House / apartment,1,1,Core staff,4
22117,0,1,1,360000,Working,Higher education,Married,House / apartment,1,0,Managers,3
22118,1,0,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
22119,0,1,0,229500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
22120,0,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22121,0,0,1,126000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
22122,1,0,0,450000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22123,1,0,1,112500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Medicine staff,1
22124,0,1,1,225000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22125,0,1,1,112500,Working,Higher education,Married,House / apartment,1,1,Accountants,3
22126,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
22127,0,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
22128,1,1,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,2
22129,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22130,1,0,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,1
22131,1,0,1,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22132,1,1,1,225000,Working,Higher education,Married,House / apartment,1,0,Core staff,2
22133,1,1,0,135000,Working,Higher education,Married,House / apartment,1,1,,2
22134,1,1,0,450000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
22135,0,1,0,540000,Commercial associate,Higher education,Married,House / apartment,1,0,Laborers,2
22136,0,1,0,139500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22137,1,0,1,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
22138,1,0,1,90000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,2
22139,1,0,0,180000,Working,Incomplete higher,Widow,House / apartment,1,0,Core staff,1
22140,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22141,1,0,0,234000,State servant,Higher education,Civil marriage,House / apartment,1,1,Core staff,2
22142,1,0,0,112500,Commercial associate,Higher education,Single / not married,With parents,1,0,Laborers,1
22143,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
22144,1,0,1,67500,Pensioner,Lower secondary,Single / not married,House / apartment,1,0,,1
22145,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,Cleaning staff,3
22146,1,0,1,144000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22147,1,0,0,171000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22148,1,0,0,90000,Working,Secondary / secondary special,Single / not married,With parents,1,0,Laborers,1
22149,1,1,1,135000,Working,Higher education,Married,House / apartment,1,1,,2
22150,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
22151,0,1,0,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22152,1,0,0,198000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
22153,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22154,1,0,1,72000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22155,1,1,1,112500,Working,Higher education,Married,House / apartment,1,0,Core staff,6
22156,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,1,Core staff,3
22157,1,0,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Managers,2
22158,0,1,1,315000,Commercial associate,Secondary / secondary special,Married,Rented apartment,1,0,Drivers,2
22159,1,0,1,112500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22160,0,0,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22161,0,1,1,171000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22162,1,1,1,162000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
22163,1,1,0,180000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22164,1,0,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Core staff,3
22165,0,1,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22166,1,0,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
22167,1,1,0,180000,Working,Higher education,Married,House / apartment,1,0,Managers,4
22168,1,0,1,81000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22169,0,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22170,1,0,1,103500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22171,1,0,0,157500,Pensioner,Higher education,Married,House / apartment,1,0,,2
22172,1,0,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
22173,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
22174,1,0,0,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22175,0,0,1,90000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Low-skill Laborers,2
22176,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,2
22177,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
22178,1,0,1,112500,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,1,,1
22179,0,0,1,216000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Security staff,1
22180,1,0,0,112500,Commercial associate,Secondary / secondary special,Married,With parents,1,0,,2
22181,1,1,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,2
22182,1,0,1,247500,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
22183,1,0,1,72000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22184,1,0,1,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22185,1,1,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
22186,1,0,0,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
22187,0,0,0,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Cooking staff,2
22188,1,1,0,67500,State servant,Higher education,Married,House / apartment,1,0,High skill tech staff,3
22189,1,0,0,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,3
22190,1,1,0,270000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Sales staff,1
22191,1,0,0,315000,Commercial associate,Higher education,Civil marriage,With parents,1,0,Managers,2
22192,1,0,0,270000,Working,Higher education,Married,House / apartment,1,0,Accountants,2
22193,1,1,1,315000,State servant,Higher education,Married,House / apartment,1,0,Core staff,3
22194,1,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22195,0,1,1,180000,State servant,Higher education,Married,House / apartment,1,0,High skill tech staff,2
22196,0,1,1,135000,Working,Incomplete higher,Married,House / apartment,1,0,Laborers,3
22197,0,1,1,315000,Commercial associate,Secondary / secondary special,Married,Rented apartment,1,0,Drivers,2
22198,0,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22199,1,1,0,216000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22200,1,0,1,167400,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22201,1,0,1,202500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,Laborers,2
22202,1,1,1,157500,Commercial associate,Incomplete higher,Married,House / apartment,1,0,High skill tech staff,2
22203,1,0,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,1,,1
22204,1,0,1,216000,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
22205,1,0,0,166500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22206,1,0,0,112500,Commercial associate,Lower secondary,Married,Municipal apartment,1,0,Sales staff,2
22207,0,1,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22208,0,1,0,315000,Working,Higher education,Married,House / apartment,1,0,,2
22209,1,0,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22210,0,1,1,301500,Commercial associate,Higher education,Married,House / apartment,1,0,Laborers,2
22211,1,0,1,54000,Pensioner,Higher education,Married,House / apartment,1,0,,4
22212,1,0,1,126000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22213,1,0,1,135000,Working,Higher education,Civil marriage,House / apartment,1,1,Core staff,3
22214,1,0,1,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22215,1,0,0,270000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,1,0,Sales staff,1
22216,0,1,1,247500,State servant,Higher education,Single / not married,House / apartment,1,0,High skill tech staff,1
22217,1,1,1,135000,Working,Higher education,Married,House / apartment,1,1,,2
22218,1,0,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,,4
22219,1,0,1,130500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22220,1,0,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22221,0,0,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22222,1,0,0,225000,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,Accountants,1
22223,0,1,0,391500,Commercial associate,Higher education,Single / not married,House / apartment,1,1,Managers,1
22224,1,0,1,270000,Working,Higher education,Single / not married,House / apartment,1,0,Sales staff,1
22225,1,0,0,135000,State servant,Higher education,Married,House / apartment,1,0,,2
22226,0,0,1,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22227,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22228,1,0,1,166500,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Core staff,2
22229,1,0,0,270000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,1,0,Sales staff,1
22230,1,0,1,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22231,1,1,0,675000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,5
22232,1,0,1,270000,Working,Higher education,Single / not married,House / apartment,1,0,Accountants,1
22233,1,1,1,225000,Working,Higher education,Married,House / apartment,1,0,Core staff,2
22234,1,0,1,220500,Commercial associate,Incomplete higher,Married,House / apartment,1,1,Sales staff,2
22235,0,0,0,202500,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,3
22236,0,1,1,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,3
22237,1,0,0,90000,State servant,Secondary / secondary special,Separated,House / apartment,1,0,Medicine staff,2
22238,1,0,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22239,1,0,0,135000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Laborers,3
22240,0,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22241,1,1,1,189000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22242,1,1,1,157500,Working,Higher education,Married,House / apartment,1,0,Managers,3
22243,1,1,1,675000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22244,1,0,1,387000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,Sales staff,1
22245,0,1,1,180000,Working,Incomplete higher,Married,With parents,1,0,Cooking staff,2
22246,1,0,1,247500,State servant,Higher education,Widow,House / apartment,1,0,,1
22247,1,0,0,270000,State servant,Secondary / secondary special,Separated,House / apartment,1,1,Medicine staff,1
22248,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22249,0,1,1,135000,Working,Higher education,Married,House / apartment,1,1,Managers,4
22250,0,0,0,180000,Commercial associate,Lower secondary,Married,House / apartment,1,0,Laborers,3
22251,0,1,1,360000,Working,Higher education,Married,House / apartment,1,0,Managers,2
22252,0,1,1,373500,State servant,Higher education,Married,Office apartment,1,0,Core staff,3
22253,1,1,1,243000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
22254,1,0,1,427500,Working,Higher education,Married,House / apartment,1,0,Managers,2
22255,1,1,0,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
22256,1,1,1,202500,State servant,Higher education,Single / not married,House / apartment,1,0,,1
22257,1,0,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22258,1,1,0,135000,Working,Higher education,Civil marriage,Rented apartment,1,0,,3
22259,1,0,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
22260,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
22261,0,1,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
22262,1,0,1,90000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,2
22263,1,0,1,144000,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,Accountants,2
22264,1,0,1,157500,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
22265,0,0,1,202500,Working,Incomplete higher,Single / not married,With parents,1,1,,1
22266,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
22267,1,1,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22268,0,1,0,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
22269,0,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
22270,0,1,0,360000,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,2
22271,0,1,0,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,4
22272,1,0,0,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Secretaries,4
22273,1,0,1,157500,Working,Secondary / secondary special,Married,Municipal apartment,1,0,,2
22274,1,1,0,225000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Laborers,1
22275,1,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
22276,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
22277,1,0,1,126000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22278,1,1,1,270000,State servant,Higher education,Married,House / apartment,1,0,Core staff,2
22279,1,1,1,315000,State servant,Higher education,Widow,House / apartment,1,1,,2
22280,1,0,0,180000,Commercial associate,Incomplete higher,Married,House / apartment,1,0,High skill tech staff,3
22281,1,0,0,126000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,2
22282,1,0,1,360000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22283,1,1,1,103500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22284,0,1,1,180000,Working,Higher education,Married,House / apartment,1,0,Managers,4
22285,1,1,0,360000,Working,Higher education,Widow,House / apartment,1,1,Managers,2
22286,0,1,1,135000,Working,Secondary / secondary special,Single / not married,With parents,1,0,High skill tech staff,1
22287,0,1,1,144000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22288,1,1,1,112500,Working,Higher education,Civil marriage,House / apartment,1,0,High skill tech staff,2
22289,1,0,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22290,1,0,1,193500,State servant,Higher education,Married,House / apartment,1,0,Core staff,2
22291,1,0,1,315000,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,,2
22292,1,0,1,328500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Managers,2
22293,1,0,1,144000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22294,0,1,1,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Drivers,4
22295,1,0,0,67500,Working,Secondary / secondary special,Married,With parents,1,0,Cleaning staff,2
22296,0,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22297,0,1,1,270000,Working,Higher education,Married,House / apartment,1,0,,2
22298,1,0,1,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22299,0,0,0,247500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,2
22300,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22301,1,0,1,81000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Cooking staff,1
22302,1,0,1,112500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22303,0,1,1,247500,State servant,Secondary / secondary special,Married,Municipal apartment,1,1,High skill tech staff,2
22304,1,1,1,265500,Working,Higher education,Married,With parents,1,0,Accountants,3
22305,0,0,1,202500,Commercial associate,Higher education,Married,Municipal apartment,1,0,,2
22306,0,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,4
22307,1,0,0,117000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Sales staff,2
22308,0,0,1,945000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
22309,1,1,1,225000,Working,Higher education,Married,House / apartment,1,1,Managers,2
